beta,acc,obs
1,0.536943,7.67309
1,0.534403,7.68971
1,0.53532,7.65895
1,0.534413,7.6759
1,0.533747,7.65881
1,0.533673,7.69547
1,0.536097,7.70643
1,0.536913,7.71016
1,0.53699,7.70284
1,0.536027,7.68633
1,0.535353,7.70196
1,0.535087,7.67821
1,0.535613,7.68309
1,0.53608,7.7071
1,0.53493,7.70211
1,0.533783,7.68034
1,0.536973,7.70368
1,0.534117,7.7059
1,0.53565,7.70691
1,0.534477,7.68862
1,0.538053,7.69394
1,0.534807,7.67856
1,0.532357,7.65214
1,0.53419,7.69307
1,0.5361,7.6628
1,0.534787,7.67423
1,0.534557,7.65901
1,0.53469,7.69252
1,0.533347,7.69817
1,0.537003,7.65746
1,0.53652,7.6798
1,0.53524,7.67234
1,0.535183,7.68947
1,0.534463,7.69067
1,0.534307,7.68819
1,0.536717,7.68302
1,0.535763,7.70081
1,0.536163,7.69673
1,0.535717,7.68339
1,0.533293,7.65963
1,0.533727,7.68294
1,0.53488,7.68164
1,0.536643,7.67516
1,0.53504,7.65361
1,0.535893,7.69836
1,0.53466,7.67616
1,0.537133,7.69936
1,0.53449,7.70608
1,0.53657,7.70985
1,0.536013,7.69172
1,0.536063,7.68132
1,0.53729,7.67746
1,0.536387,7.71916
1,0.5353,7.68743
1,0.534653,7.67645
1,0.53489,7.70669
1,0.534047,7.66618
1,0.535933,7.68048
1,0.535667,7.68686
1,0.53379,7.67946
1.06,0.530287,7.68783
1.06,0.532667,7.72911
1.06,0.530307,7.68098
1.06,0.530827,7.66457
1.06,0.529657,7.68046
1.06,0.530363,7.6887
1.06,0.531017,7.6971
1.06,0.530527,7.66907
1.06,0.533023,7.69907
1.06,0.531527,7.69394
1.06,0.530773,7.65153
1.06,0.531337,7.67329
1.06,0.532717,7.70514
1.06,0.532697,7.66476
1.06,0.529897,7.68745
1.06,0.53194,7.68816
1.06,0.531007,7.68239
1.06,0.531863,7.69593
1.06,0.529773,7.68838
1.06,0.531247,7.68426
1.06,0.530757,7.69916
1.06,0.530907,7.67785
1.06,0.533297,7.70456
1.06,0.531513,7.68704
1.06,0.53136,7.68879
1.06,0.531563,7.68513
1.06,0.52967,7.65569
1.06,0.53042,7.67062
1.06,0.529253,7.65353
1.06,0.53216,7.68246
1.06,0.532487,7.71304
1.06,0.5292,7.6567
1.06,0.53076,7.70326
1.06,0.533147,7.71989
1.06,0.529433,7.66746
1.06,0.530847,7.672
1.06,0.532873,7.70556
1.06,0.53136,7.67877
1.06,0.531523,7.69715
1.06,0.52994,7.6791
1.06,0.530007,7.6619
1.06,0.528233,7.63908
1.06,0.52954,7.66779
1.06,0.531483,7.6598
1.06,0.530233,7.68147
1.06,0.53078,7.68834
1.06,0.529427,7.6819
1.06,0.531857,7.70204
1.06,0.530413,7.69097
1.06,0.533287,7.68584
1.06,0.531043,7.65978
1.06,0.531027,7.69091
1.06,0.530037,7.6457
1.06,0.530743,7.67734
1.06,0.52857,7.68013
1.06,0.533167,7.70897
1.06,0.529503,7.65952
