beta,acc,obs
1,0.535355,7.68587
1,0.535655,7.68144
1,0.535072,7.68263
1,0.534323,7.68945
1,0.533702,7.68216
1,0.535825,7.6888
1,0.532977,7.67227
1,0.533793,7.67042
1,0.534625,7.70268
1,0.535478,7.70507
1,0.53486,7.67172
1,0.536112,7.68352
1,0.53775,7.69192
1,0.532998,7.66984
1,0.532525,7.67008
1,0.534488,7.67911
1,0.532937,7.65744
1,0.534828,7.70581
1,0.53652,7.66894
1,0.533945,7.68426
1,0.53688,7.68375
1,0.536072,7.68005
1,0.53368,7.65486
1,0.536197,7.69716
1,0.533628,7.66152
1,0.53686,7.68649
1,0.53269,7.68337
1,0.535147,7.67545
1,0.534475,7.66274
1,0.533757,7.68515
1,0.53466,7.68709
1,0.53474,7.69209
1,0.534848,7.68672
1,0.536037,7.67618
1,0.534635,7.67324
1,0.533913,7.64262
1,0.536785,7.68322
1,0.534475,7.65847
1,0.534587,7.67352
1,0.535003,7.66131
1,0.535382,7.67722
1,0.535755,7.70933
1,0.534467,7.68618
1,0.533895,7.65613
1,0.533813,7.67319
1,0.53499,7.68838
1,0.535807,7.67842
1,0.533927,7.6965
1,0.535865,7.67168
1,0.53549,7.68595
1,0.535415,7.66546
1,0.532377,7.67151
1,0.535022,7.70211
1,0.535195,7.68571
1,0.534852,7.69758
1,0.533817,7.69726
1,0.535062,7.69228
1,0.535395,7.69438
1,0.535007,7.69052
1,0.533338,7.67131
1,0.534275,7.65858
1,0.53455,7.66527
1,0.535848,7.68566
1,0.535573,7.6786
1,0.534197,7.699
1,0.53394,7.67055
1,0.53566,7.68969
1,0.534953,7.67826
1,0.536432,7.68017
1,0.535432,7.68366
1,0.534253,7.67631
1,0.53283,7.66321
1,0.53778,7.68897
1,0.534088,7.68473
1,0.5355,7.68004
1,0.536732,7.69845
1,0.536757,7.6846
1,0.536868,7.68943
1,0.535617,7.69212
1,0.535735,7.6755
1,0.535665,7.69493
1,0.533715,7.6575
1,0.533887,7.67869
1,0.535112,7.66008
1,0.534018,7.67073
1,0.535652,7.68944
1,0.53499,7.6712
1,0.536615,7.68351
1,0.534385,7.68097
1,0.53553,7.67827
1,0.5325,7.65837
1,0.536037,7.66884
1,0.537655,7.6873
1,0.535427,7.68963
1,0.533925,7.64949
1,0.534247,7.68455
1,0.535695,7.66651
1,0.5363,7.68259
1,0.53494,7.67243
1.06,0.532343,7.70276
1.06,0.532072,7.66773
