beta,acc,obs
1,0.533358,7.68452
1,0.536103,7.70575
1,0.5332,7.67575
1,0.53557,7.66848
1,0.533425,7.68045
1,0.535385,7.67499
1,0.535953,7.66818
1,0.535497,7.66308
1,0.5374,7.68559
1,0.535625,7.68201
1,0.532907,7.67126
1,0.532597,7.64198
1,0.535197,7.66251
1,0.536165,7.68499
1,0.534022,7.67994
1,0.53457,7.67679
1,0.535065,7.69921
1,0.536512,7.7103
1,0.535285,7.68121
1,0.534555,7.6624
1,0.53444,7.67597
1,0.53504,7.68127
1,0.53302,7.69267
1,0.533875,7.6927
1,0.533648,7.67782
1,0.53503,7.68085
1,0.538432,7.71205
1,0.536048,7.68454
1,0.536075,7.68052
1,0.535578,7.68738
1,0.535265,7.69937
1,0.534005,7.68308
1,0.53526,7.69204
1,0.533455,7.68378
1,0.534098,7.67364
1,0.534085,7.6763
1,0.536637,7.69499
1,0.53435,7.67218
1,0.535388,7.6798
1,0.532752,7.67404
1,0.53426,7.68657
1,0.53703,7.69165
1,0.534405,7.68338
1,0.53499,7.66987
1,0.535015,7.68736
1,0.534755,7.68588
1,0.534567,7.66379
1,0.534505,7.66915
1,0.535837,7.71262
1,0.535478,7.67919
1,0.534743,7.68533
1,0.534698,7.6814
1,0.536395,7.68553
1,0.53379,7.66499
1,0.535273,7.67294
1,0.536135,7.67261
1,0.535835,7.67091
1,0.534022,7.65168
1,0.533065,7.66561
1,0.537218,7.695
1,0.53532,7.70987
1,0.532983,7.6923
1,0.53663,7.70368
1,0.533558,7.66082
1,0.535153,7.68856
1,0.536345,7.66858
1,0.534488,7.66448
1,0.53486,7.66163
1,0.534373,7.69729
1,0.533992,7.66904
1,0.53422,7.67018
1,0.53523,7.67803
1,0.533745,7.67173
1,0.534547,7.66682
1,0.534942,7.71201
1,0.534367,7.67301
1,0.536685,7.68493
1,0.53576,7.6755
1,0.535373,7.64895
1,0.53659,7.67365
1,0.536153,7.67966
1,0.53263,7.6644
1,0.536872,7.67788
1,0.534687,7.67495
1,0.536277,7.70005
1,0.53499,7.67802
1,0.53444,7.66291
1,0.533485,7.6546
1,0.535025,7.67605
1,0.534693,7.69429
1,0.535922,7.674
1,0.534393,7.70332
1,0.533103,7.66779
1,0.534162,7.66175
1,0.533608,7.65911
1,0.536435,7.68753
1,0.533405,7.67045
1,0.533708,7.67811
1,0.53673,7.68698
1.06,0.52963,7.66412
1.06,0.528555,7.6745
1.06,0.531373,7.70766
1.06,0.530972,7.69885
1.06,0.52839,7.68736
1.06,0.529068,7.66114
1.06,0.528963,7.681
1.06,0.52959,7.68793
1.06,0.529205,7.69743
1.06,0.529878,7.68688
1.06,0.530308,7.67327
1.06,0.530828,7.70744
1.06,0.529,7.67622
1.06,0.529485,7.66752
1.06,0.530203,7.69354
1.06,0.529048,7.68666
1.06,0.52991,7.69148
1.06,0.528373,7.69137
1.06,0.529487,7.69024
1.06,0.52942,7.68798
1.06,0.529293,7.68713
1.06,0.529837,7.69751
1.06,0.530165,7.68531
1.06,0.531513,7.71194
1.06,0.530813,7.69631
1.06,0.5292,7.70205
1.06,0.527523,7.67738
1.06,0.529455,7.6756
1.06,0.52782,7.67791
1.06,0.52796,7.66952
1.06,0.530678,7.69295
1.06,0.528525,7.6743
1.06,0.530543,7.67917
1.06,0.530547,7.70258
1.06,0.526883,7.65333
1.06,0.530495,7.67953
1.06,0.529608,7.67114
1.06,0.527695,7.68053
1.06,0.529115,7.68804
1.06,0.528443,7.68881
1.06,0.530212,7.69113
1.06,0.52687,7.67871
1.06,0.529728,7.69342
1.06,0.530478,7.70854
1.06,0.530523,7.68059
1.06,0.528988,7.67167
1.06,0.528048,7.65891
1.06,0.530438,7.66127
1.06,0.529828,7.67858
1.06,0.528208,7.65039
1.06,0.528547,7.70203
1.06,0.52992,7.69347
1.06,0.529038,7.68151
1.06,0.529737,7.69369
1.06,0.529395,7.68383
1.06,0.527065,7.65856
1.06,0.529748,7.68818
1.06,0.52696,7.6744
1.06,0.529212,7.68576
1.06,0.531068,7.70238
1.06,0.528088,7.66626
1.06,0.52918,7.6932
1.06,0.528795,7.66886
1.06,0.52865,7.68396
1.06,0.529898,7.69813
1.06,0.528845,7.68818
1.06,0.52801,7.66444
1.06,0.530805,7.69867
1.06,0.52794,7.67482
1.06,0.528658,7.69284
1.06,0.528097,7.68475
1.06,0.529393,7.6808
1.06,0.529748,7.69454
1.06,0.528735,7.67231
1.06,0.528652,7.68887
1.06,0.529445,7.6832
1.06,0.53024,7.68737
1.06,0.52861,7.69214
1.06,0.529177,7.68164
1.06,0.529648,7.70311
1.06,0.528015,7.65946
1.06,0.530295,7.67522
1.06,0.530205,7.67665
1.06,0.530062,7.67805
1.06,0.52942,7.66411
1.06,0.529985,7.67369
1.06,0.528465,7.6866
1.06,0.52918,7.68774
1.06,0.52957,7.67831
1.06,0.530353,7.68842
1.06,0.52831,7.68918
1.06,0.52785,7.66435
1.06,0.527887,7.67508
1.06,0.531643,7.68947
1.06,0.530227,7.69246
1.06,0.52849,7.6588
1.06,0.528925,7.68094
1.06,0.530312,7.70695
1.06,0.529898,7.67919
1.1236,0.520567,7.64925
1.1236,0.525057,7.70925
1.1236,0.522915,7.68217
1.1236,0.523848,7.68844
1.1236,0.522408,7.67744
1.1236,0.5242,7.67831
1.1236,0.522698,7.66475
1.1236,0.523868,7.68421
1.1236,0.524787,7.70118
1.1236,0.523953,7.69121
1.1236,0.523158,7.68334
1.1236,0.52314,7.67348
1.1236,0.523085,7.68441
1.1236,0.525802,7.71024
1.1236,0.52248,7.67127
1.1236,0.525275,7.71028
1.1236,0.523798,7.68585
1.1236,0.524135,7.69002
1.1236,0.521737,7.69608
1.1236,0.522645,7.67791
1.1236,0.523903,7.68942
1.1236,0.523065,7.69778
1.1236,0.524238,7.69701
1.1236,0.523968,7.71078
1.1236,0.524378,7.68293
1.1236,0.52645,7.7061
1.1236,0.524792,7.67748
1.1236,0.524335,7.67483
1.1236,0.52067,7.67781
1.1236,0.524173,7.68391
1.1236,0.52153,7.67472
1.1236,0.52353,7.67695
1.1236,0.52322,7.7046
1.1236,0.524637,7.68319
1.1236,0.522367,7.69678
1.1236,0.521938,7.69005
1.1236,0.522622,7.66392
1.1236,0.522877,7.6755
1.1236,0.521737,7.69451
1.1236,0.52298,7.67872
1.1236,0.523922,7.70551
1.1236,0.52366,7.6785
1.1236,0.52415,7.68752
1.1236,0.52294,7.68791
1.1236,0.525,7.69853
1.1236,0.523125,7.6735
1.1236,0.522123,7.6786
1.1236,0.524057,7.70339
1.1236,0.523632,7.68742
1.1236,0.522945,7.66387
1.1236,0.52285,7.672
1.1236,0.523288,7.69523
1.1236,0.52349,7.67708
1.1236,0.524118,7.69554
1.1236,0.522933,7.69554
1.1236,0.521175,7.68424
1.1236,0.52337,7.70606
1.1236,0.52241,7.69289
1.1236,0.522397,7.68806
1.1236,0.524587,7.69225
1.1236,0.52231,7.69124
1.1236,0.52405,7.65657
1.1236,0.524343,7.70373
1.1236,0.523643,7.68401
1.1236,0.522737,7.68518
1.1236,0.524327,7.68989
1.1236,0.525353,7.69426
1.1236,0.521685,7.65588
1.1236,0.524988,7.67656
1.1236,0.522938,7.68149
1.1236,0.523103,7.67444
1.1236,0.524625,7.67582
1.1236,0.525402,7.70511
1.1236,0.524125,7.6929
1.1236,0.52333,7.69352
1.1236,0.5216,7.68566
1.1236,0.524003,7.69607
1.1236,0.522487,7.67473
1.1236,0.52325,7.66517
1.1236,0.524735,7.68267
1.1236,0.523035,7.6887
1.1236,0.524385,7.67703
1.1236,0.522617,7.68677
1.1236,0.52411,7.69042
1.1236,0.521095,7.67382
1.1236,0.52354,7.68653
1.1236,0.523443,7.67209
1.1236,0.523957,7.69008
1.1236,0.523245,7.68817
1.1236,0.523275,7.67501
1.1236,0.520822,7.69065
1.1236,0.522922,7.6911
1.1236,0.522552,7.69293
1.1236,0.523053,7.68098
1.1236,0.523247,7.70325
1.1236,0.525118,7.69523
1.1236,0.524918,7.66256
1.1236,0.521382,7.65322
1.1236,0.523145,7.68156
1.19102,0.517508,7.70411
1.19102,0.516815,7.69209
1.19102,0.518493,7.69733
1.19102,0.518225,7.67934
1.19102,0.51808,7.68855
1.19102,0.516147,7.66883
1.19102,0.51612,7.67968
1.19102,0.516713,7.67374
1.19102,0.51756,7.67833
1.19102,0.517945,7.68721
1.19102,0.51713,7.68712
1.19102,0.517605,7.67874
1.19102,0.517077,7.67678
1.19102,0.517177,7.69745
1.19102,0.518223,7.70872
1.19102,0.517005,7.67606
1.19102,0.519075,7.69276
1.19102,0.515815,7.66647
1.19102,0.518572,7.69029
1.19102,0.516212,7.66355
1.19102,0.518077,7.70533
1.19102,0.516467,7.68563
1.19102,0.518887,7.70806
1.19102,0.517532,7.69429
1.19102,0.516683,7.68899
1.19102,0.516935,7.69005
1.19102,0.51851,7.68046
1.19102,0.517478,7.69135
1.19102,0.517308,7.6761
1.19102,0.518238,7.69805
1.19102,0.518153,7.71434
1.19102,0.517352,7.68504
1.19102,0.517678,7.68882
1.19102,0.51696,7.68097
1.19102,0.516158,7.69329
1.19102,0.518463,7.67539
1.19102,0.52,7.70911
1.19102,0.51714,7.68184
1.19102,0.517742,7.69604
1.19102,0.51788,7.70012
1.19102,0.518302,7.68093
1.19102,0.51707,7.70205
1.19102,0.518153,7.70227
1.19102,0.517258,7.67627
1.19102,0.516785,7.68956
1.19102,0.51882,7.70086
1.19102,0.516903,7.67867
1.19102,0.51846,7.69308
1.19102,0.517733,7.71262
1.19102,0.517572,7.70761
1.19102,0.5191,7.69434
1.19102,0.518212,7.67301
1.19102,0.517378,7.69865
1.19102,0.517625,7.68679
1.19102,0.516053,7.67758
1.19102,0.51538,7.6714
1.19102,0.51745,7.69909
1.19102,0.518088,7.67308
1.19102,0.519047,7.68629
1.19102,0.51722,7.69109
1.19102,0.516835,7.70897
1.19102,0.516097,7.68711
1.19102,0.516517,7.68647
1.19102,0.517565,7.69203
1.19102,0.516238,7.69202
1.19102,0.516938,7.68634
1.19102,0.516728,7.69857
1.19102,0.516352,7.69954
1.19102,0.517578,7.69725
1.19102,0.51694,7.68403
1.19102,0.517895,7.69334
1.19102,0.517088,7.6755
1.19102,0.51587,7.66979
1.19102,0.516532,7.68651
1.19102,0.517027,7.69347
1.19102,0.517417,7.67903
1.19102,0.516752,7.66804
1.19102,0.518528,7.69708
1.19102,0.516833,7.68825
1.19102,0.520015,7.71084
